YYYY-MM-DD,RUB-USD,RUB-CAD,CAD-USD
2015/01/02,58.787,50.125,1.1728
2015/01/05,60.169,51.047,1.1787
2015/01/06,62.654,53.079,1.1804
2015/01/07,63.172,53.305,1.1851
2015/01/08,59.99,50.787,1.1812
2015/01/09,61.949,52.247,1.1857
2015/01/12,63.122,52.91,1.193
2015/01/13,65.793,55.066,1.1948
2015/01/14,66.03,55.218,1.1958
2015/01/15,64.742,54.259,1.1932
2015/01/16,65.071,54.289,1.1986
2015/01/19,64.821,54.171,1.1966
2015/01/20,65.43,54.142,1.2085
2015/01/21,65.298,52.77,1.2374
2015/01/22,64.499,52.138,1.2371
2015/01/23,63.703,51.361,1.2403
2015/01/26,66.369,53.476,1.2411
2015/01/27,66.94,53.967,1.2404
2015/01/28,67.964,54.585,1.2451
2015/01/29,69.244,54.764,1.2644
2015/01/30,70.415,55.371,1.2717
2015/02/02,68.47,54.437,1.2578
2015/02/03,66.255,53.191,1.2456
2015/02/04,67.364,53.677,1.255
2015/02/05,66.499,53.533,1.2422
2015/02/06,67.076,53.562,1.2523
2015/02/09,65.619,52.715,1.2448
2015/02/10,66.356,52.966,1.2528
2015/02/11,66.186,52.383,1.2635
2015/02/12,65.486,52.549,1.2462
2015/02/13,63.321,50.865,1.2449
2015/02/17,62.895,50.71,1.2403
2015/02/18,61.446,49.334,1.2455
2015/02/19,62.089,49.727,1.2486
2015/02/20,61.972,49.554,1.2506
2015/02/23,63.375,50.378,1.258
2015/02/24,62.826,49.85,1.2603
2015/02/25,62.033,49.95,1.2419
2015/02/26,61.076,48.9,1.249
2015/02/27,61.982,49.554,1.2508
2015/03/02,62.208,49.628,1.2535
2015/03/03,61.919,49.727,1.2452
2015/03/04,62.107,49.925,1.244
2015/03/05,60.799,48.709,1.2482
2015/03/06,60.537,47.985,1.2616
2015/03/09,60.364,47.916,1.2598
2015/03/10,62.109,49.164,1.2633
2015/03/11,62.142,48.685,1.2764
2015/03/12,61.161,48.193,1.2691
2015/03/13,61.701,48.193,1.2803
2015/03/16,62.39,48.876,1.2765
2015/03/17,61.656,48.286,1.2769
2015/03/18,61.076,47.824,1.2771
2015/03/19,59.747,46.882,1.2744
2015/03/20,59.523,47.259,1.2595
2015/03/23,58.788,46.97,1.2516
2015/03/24,57.814,46.211,1.2511
2015/03/25,57.69,46.104,1.2513
2015/03/26,57.128,45.809,1.2471
2015/03/27,57.839,45.977,1.258
2015/03/30,57.809,45.558,1.2689
2015/03/31,58.179,45.872,1.2683
2015/04/01,57.589,45.662,1.2612
2015/04/02,56.613,44.984,1.2585
2015/04/06,55.367,44.464,1.2452
2015/04/07,55.135,44.15,1.2488
2015/04/08,53.682,42.919,1.2508
2015/04/09,52.68,41.876,1.258
2015/04/10,52.283,41.511,1.2595
2015/04/13,52.64,41.771,1.2602
2015/04/14,51.16,41,1.2478
2015/04/15,50.219,40.568,1.2379
2015/04/16,50.148,41.085,1.2206
2015/04/17,52.44,42.882,1.2229
2015/04/20,53.293,43.668,1.2204
2015/04/21,53.482,43.573,1.2274
2015/04/22,52.62,42.955,1.225
2015/04/23,50.974,41.964,1.2147
2015/04/24,51.118,42.017,1.2166
2015/04/27,51.731,42.735,1.2105
2015/04/28,51.328,42.699,1.2021
2015/04/29,51.02,42.68,1.1954
2015/04/30,51.658,42.626,1.2119
2015/05/01,51.837,42.517,1.2192
2015/05/04,52.113,43.029,1.2111
2015/05/05,50.61,42.035,1.204
2015/05/06,50.585,42.123,1.2009
2015/05/07,50.099,41.271,1.2139
2015/05/08,50.918,42.123,1.2088
2015/05/11,51.554,42.589,1.2105
2015/05/12,50.155,41.841,1.1987
2015/05/13,49,41,1.1951
2015/05/14,50.113,41.788,1.1992
2015/05/15,49.587,41.288,1.201
2015/05/19,49.437,40.486,1.2211
2015/05/20,49.947,40.9,1.2212
2015/05/21,49.943,40.933,1.2201
2015/05/22,49.951,40.65,1.2288
2015/05/25,50.098,40.717,1.2304
2015/05/26,50.838,40.9,1.243
2015/05/27,51.762,41.459,1.2485
2015/05/28,52.712,42.248,1.2477
2015/05/29,52.418,42.052,1.2465
2015/06/01,53.359,42.517,1.255
2015/06/02,53.135,42.772,1.2423
2015/06/03,54.164,43.554,1.2436
2015/06/04,56.001,44.883,1.2477
2015/06/05,56.486,45.228,1.2489
2015/06/08,56.165,45.167,1.2435
2015/06/09,55.557,45.106,1.2317
2015/06/10,54.327,44.287,1.2267
2015/06/11,54.778,44.484,1.2314
2015/06/12,54.733,44.484,1.2304
2015/06/15,54.527,44.248,1.2323
2015/06/16,53.679,43.535,1.233
2015/06/17,54.173,44.014,1.2308
2015/06/18,53.338,43.687,1.2209
2015/06/19,54.212,44.15,1.2279
2015/06/22,53.753,43.745,1.2288
2015/06/23,54.137,43.917,1.2327
2015/06/24,54.619,43.995,1.2415
2015/06/25,54.609,44.228,1.2347
2015/06/26,54.929,44.444,1.2359
2015/06/29,55.525,44.843,1.2382
2015/06/30,55.465,44.464,1.2474
2015/07/02,55.504,44.17,1.2566
2015/07/03,55.921,44.484,1.2571
2015/07/06,56.543,44.783,1.2626
2015/07/07,57.362,45.025,1.274
